,duration,pdays,emp.var.rate,euribor3m,nr.employed
4855,38.0,999.0,1.4,4.964,5228.1
4856,460.0,999.0,-1.8,1.25,5099.1
4857,299.0,999.0,1.4,4.963,5228.1
4858,215.0,999.0,-1.7,0.904,4991.6
4859,253.0,999.0,-1.8,1.498,5099.1
4860,59.0,999.0,-3.4,0.722,5017.5
4861,165.0,999.0,1.4,4.958,5228.1
4862,94.0,999.0,1.4,4.968,5228.1
4863,88.0,999.0,1.4,4.968,5228.1
4864,67.0,999.0,1.4,4.958,5228.1
4865,219.0,999.0,-0.1,4.191,5195.8
4866,43.0,999.0,-1.8,1.327,5099.1
4867,380.0,999.0,-1.8,1.244,5099.1
4868,38.0,999.0,1.4,4.959,5228.1
4869,367.0,999.0,-1.8,1.25,5099.1
4870,301.0,999.0,-2.9,0.879,5076.2
4871,1317.0,999.0,1.4,4.962,5228.1
4872,101.0,999.0,-1.8,1.703,5099.1
4873,444.0,999.0,1.4,4.864,5228.1
4874,271.0,999.0,1.4,4.965,5228.1
4875,255.0,999.0,-1.8,1.291,5099.1
4876,268.0,999.0,1.1,4.857,5191.0
4877,153.0,999.0,-2.9,1.268,5076.2
4878,276.0,999.0,-2.9,0.849,5076.2
4879,157.0,999.0,1.4,4.961,5228.1
4880,169.0,999.0,1.4,4.866,5228.1
4881,360.0,999.0,1.1,4.859,5191.0
4882,59.0,999.0,1.4,4.963,5228.1
4883,73.0,999.0,-1.8,1.299,5099.1
4884,563.0,999.0,-3.4,0.803,5017.5
4885,111.0,999.0,-1.8,1.244,5099.1
4886,236.0,999.0,-0.1,4.12,5195.8
4887,370.0,3.0,-1.7,0.903,4991.6
4888,265.0,999.0,1.4,4.964,5228.1
4889,1487.0,999.0,-1.8,1.299,5099.1
4890,203.0,999.0,1.4,4.961,5228.1
4891,228.0,999.0,-0.1,4.153,5195.8
4892,428.0,999.0,1.4,4.866,5228.1
4893,314.0,999.0,1.4,4.961,5228.1
4894,70.0,999.0,-1.8,1.334,5099.1
4895,13.0,999.0,-1.8,1.405,5099.1
4896,34.0,999.0,1.1,4.857,5191.0
4897,343.0,999.0,1.4,4.959,5228.1
4898,115.0,999.0,-1.8,1.556,5099.1
4899,795.0,999.0,-1.8,1.405,5099.1
4900,248.0,999.0,1.4,4.961,5228.1
4901,320.0,999.0,-2.9,0.883,5076.2
4902,108.0,999.0,1.4,4.962,5228.1
4903,603.0,999.0,1.4,4.961,5228.1
4904,323.0,999.0,1.1,4.858,5191.0
4905,483.0,999.0,1.1,4.86,5191.0
4906,172.0,999.0,1.1,4.857,5191.0
4907,162.0,999.0,1.4,4.964,5228.1
4908,150.0,999.0,1.4,4.966,5228.1
4909,333.0,999.0,1.4,4.962,5228.1
4910,681.0,999.0,1.4,4.962,5228.1
4911,445.0,999.0,1.4,4.968,5228.1
4912,57.0,999.0,1.4,4.965,5228.1
4913,123.0,999.0,1.1,4.864,5191.0
4914,129.0,999.0,-1.7,0.79,4991.6
4915,239.0,999.0,1.4,4.963,5228.1
4916,89.0,999.0,1.4,4.964,5228.1
4917,187.0,999.0,1.4,4.96,5228.1
4918,211.0,999.0,1.4,4.962,5228.1
4919,76.0,999.0,1.4,4.961,5228.1
4920,724.0,999.0,1.1,4.857,5191.0
4921,164.0,999.0,-1.8,1.266,5099.1
4922,143.0,999.0,-1.8,1.281,5099.1
4923,77.0,999.0,-3.4,0.714,5017.5
4924,196.0,999.0,1.4,4.961,5228.1
4925,695.0,999.0,1.4,4.963,5228.1
4926,44.0,999.0,1.4,4.962,5228.1
4927,79.0,999.0,1.1,4.857,5191.0
4928,160.0,999.0,-1.8,1.4,5099.1
4929,38.0,999.0,1.4,4.864,5228.1
4930,85.0,999.0,-3.4,0.719,5017.5
4931,67.0,999.0,1.4,4.962,5228.1
4932,67.0,999.0,1.1,4.857,5191.0
4933,312.0,999.0,-0.1,5.0,5195.8
4934,557.0,999.0,-1.8,1.405,5099.1
4935,460.0,999.0,-1.8,1.556,5099.1
4936,78.0,999.0,1.4,4.964,5228.1
4937,349.0,999.0,-1.8,1.313,5099.1
4938,198.0,999.0,1.1,4.859,5191.0
4939,167.0,999.0,-1.8,1.244,5099.1
4940,88.0,999.0,1.1,4.857,5191.0
4941,349.0,999.0,1.4,4.962,5228.1
4942,245.0,999.0,1.4,4.963,5228.1
4943,275.0,999.0,-1.8,1.327,5099.1
4944,390.0,999.0,1.4,4.965,5228.1
4945,15.0,999.0,-1.7,0.742,4991.6
4946,104.0,999.0,1.4,4.961,5228.1
4947,23.0,999.0,-1.8,1.25,5099.1
4948,95.0,999.0,-1.8,1.405,5099.1
4949,446.0,999.0,1.4,4.963,5228.1
4950,633.0,999.0,1.1,4.86,5191.0
4951,12.0,999.0,-1.8,1.291,5099.1
4952,78.0,5.0,-2.9,0.834,5076.2
4953,427.0,999.0,1.4,4.965,5228.1
4954,323.0,999.0,1.4,4.96,5228.1
4955,79.0,999.0,1.4,4.967,5228.1
4956,263.0,999.0,1.4,4.864,5228.1
4957,225.0,999.0,1.4,4.962,5228.1
4958,98.0,999.0,1.4,4.959,5228.1
4959,266.0,999.0,-0.1,4.12,5195.8
4960,47.0,999.0,1.1,4.857,5191.0
4961,67.0,999.0,-1.8,1.405,5099.1
4962,487.0,3.0,-1.8,1.264,5099.1
4963,164.0,999.0,-1.8,1.266,5099.1
4964,15.0,999.0,1.4,4.959,5228.1
4965,354.0,6.0,-1.1,1.05,4963.6
4966,134.0,999.0,1.4,4.961,5228.1
4967,23.0,999.0,1.4,4.959,5228.1
4968,400.0,999.0,-1.8,1.266,5099.1
4969,128.0,999.0,1.4,4.961,5228.1
4970,298.0,999.0,-1.8,1.25,5099.1
4971,241.0,999.0,-1.8,1.25,5099.1
4972,89.0,999.0,1.1,4.857,5191.0
4973,609.0,999.0,1.4,4.962,5228.1
4974,580.0,999.0,1.4,4.961,5228.1
4975,370.0,999.0,1.4,4.97,5228.1
4976,581.0,999.0,1.4,4.866,5228.1
4977,424.0,999.0,-0.1,4.12,5195.8
4978,388.0,999.0,1.4,4.964,5228.1
4979,187.0,999.0,-0.1,4.076,5195.8
4980,159.0,999.0,1.4,4.961,5228.1
4981,259.0,999.0,1.1,4.857,5191.0
4982,493.0,999.0,1.4,4.961,5228.1
4983,49.0,999.0,-1.8,1.405,5099.1
4984,173.0,999.0,1.1,4.857,5191.0
4985,92.0,999.0,-2.9,0.873,5076.2
4986,134.0,999.0,1.4,4.961,5228.1
4987,107.0,999.0,1.4,4.963,5228.1
4988,224.0,999.0,-0.1,4.191,5195.8
4989,204.0,999.0,1.1,4.857,5191.0
4990,111.0,999.0,1.4,4.865,5228.1
4991,89.0,999.0,1.4,4.966,5228.1
4992,565.0,999.0,1.1,4.86,5191.0
4993,104.0,999.0,-1.8,1.41,5099.1
4994,33.0,999.0,1.1,4.857,5191.0
4995,357.0,999.0,1.4,4.957,5228.1
4996,130.0,999.0,1.4,4.967,5228.1
4997,130.0,999.0,1.4,4.96,5228.1
4998,99.0,999.0,1.1,4.857,5191.0
4999,311.0,999.0,-1.8,1.483,5099.1
5000,363.0,6.0,-1.8,0.655,5008.7
5001,389.0,999.0,1.4,4.965,5228.1
5002,238.0,999.0,-1.8,1.405,5099.1
5003,112.0,999.0,1.4,4.961,5228.1
5004,269.0,999.0,-1.1,0.886,4963.6
5005,95.0,999.0,-0.1,4.153,5195.8
5006,56.0,999.0,1.4,4.967,5228.1
5007,775.0,999.0,-1.8,1.291,5099.1
5008,116.0,999.0,1.4,4.964,5228.1
5009,275.0,999.0,1.4,4.961,5228.1
5010,221.0,6.0,-3.4,0.73,5017.5
5011,20.0,999.0,1.4,4.959,5228.1
5012,149.0,999.0,1.4,4.97,5228.1
5013,118.0,999.0,1.4,4.963,5228.1
5014,362.0,999.0,1.4,4.963,5228.1
5015,289.0,999.0,1.1,4.857,5191.0
5016,114.0,999.0,-1.8,1.25,5099.1
5017,847.0,999.0,-1.8,1.405,5099.1
5018,417.0,999.0,-1.8,1.281,5099.1
5019,167.0,999.0,1.4,4.959,5228.1
5020,78.0,12.0,-1.8,1.334,5099.1
5021,143.0,999.0,1.1,4.856,5191.0
5022,475.0,999.0,-0.1,4.12,5195.8
5023,22.0,999.0,1.4,4.961,5228.1
5024,128.0,999.0,1.4,4.965,5228.1
5025,253.0,999.0,-1.8,1.453,5099.1
5026,415.0,999.0,1.4,4.957,5228.1
5027,121.0,999.0,-2.9,0.821,5076.2
5028,126.0,999.0,1.4,4.961,5228.1
5029,265.0,999.0,-1.8,1.327,5099.1
5030,241.0,999.0,-3.0,0.7,5023.5
5031,67.0,999.0,1.4,4.866,5228.1
5032,124.0,999.0,-1.8,0.652,5008.7
5033,125.0,999.0,1.4,4.962,5228.1
5034,693.0,999.0,1.4,4.959,5228.1
5035,285.0,999.0,1.1,4.857,5191.0
5036,45.0,999.0,-1.8,1.334,5099.1
5037,388.0,999.0,-2.9,1.266,5076.2
5038,45.0,999.0,1.4,4.966,5228.1
5039,191.0,999.0,-3.4,0.788,5017.5
5040,305.0,999.0,1.4,4.962,5228.1
5041,201.0,999.0,1.4,4.96,5228.1
5042,77.0,999.0,-0.1,4.021,5195.8
5043,91.0,999.0,1.1,4.857,5191.0
5044,239.0,999.0,1.4,4.957,5228.1
5045,8.0,999.0,-1.8,1.266,5099.1
5046,200.0,999.0,1.4,4.864,5228.1
5047,405.0,999.0,-0.1,4.12,5195.8
5048,236.0,999.0,1.4,4.962,5228.1
5049,51.0,999.0,1.1,4.86,5191.0
5050,581.0,999.0,-0.1,4.191,5195.8
5051,315.0,999.0,-1.1,1.04,4963.6
5052,10.0,999.0,-1.8,1.291,5099.1
5053,32.0,10.0,-1.8,1.244,5099.1
5054,258.0,999.0,-1.8,1.423,5099.1
5055,206.0,999.0,1.4,4.962,5228.1
5056,231.0,999.0,-1.8,1.405,5099.1
5057,109.0,999.0,-2.9,1.268,5076.2
5058,307.0,999.0,1.4,4.955,5228.1
5059,123.0,999.0,1.1,4.864,5191.0
5060,293.0,999.0,1.4,4.964,5228.1
5061,368.0,999.0,-3.4,0.72,5017.5
5062,144.0,999.0,-1.8,1.41,5099.1
5063,690.0,999.0,-1.8,1.445,5099.1
5064,90.0,999.0,1.4,4.967,5228.1
5065,339.0,999.0,1.4,4.959,5228.1
5066,164.0,6.0,-1.1,0.882,4963.6
5067,194.0,999.0,1.4,4.968,5228.1
5068,450.0,999.0,1.4,4.959,5228.1
5069,58.0,999.0,1.4,4.965,5228.1
5070,161.0,999.0,1.4,4.962,5228.1
5071,202.0,999.0,1.1,4.858,5191.0
5072,297.0,999.0,1.1,4.857,5191.0
5073,105.0,999.0,1.1,4.858,5191.0
5074,888.0,6.0,-1.8,0.645,5008.7
5075,98.0,999.0,-1.8,1.25,5099.1
5076,316.0,999.0,1.4,4.967,5228.1
5077,147.0,999.0,1.4,4.962,5228.1
5078,41.0,999.0,1.4,4.959,5228.1
5079,93.0,999.0,1.4,4.955,5228.1
5080,181.0,999.0,1.4,4.866,5228.1
5081,179.0,999.0,1.1,4.858,5191.0
5082,151.0,999.0,-3.4,0.719,5017.5
5083,310.0,999.0,-3.0,0.721,5023.5
5084,40.0,999.0,-0.1,4.076,5195.8
5085,12.0,999.0,-0.1,4.021,5195.8
5086,224.0,999.0,1.4,4.96,5228.1
5087,1078.0,999.0,-1.8,1.266,5099.1
5088,190.0,7.0,-3.4,0.716,5017.5
5089,1662.0,999.0,-0.1,4.12,5195.8
5090,143.0,999.0,-0.1,4.12,5195.8
5091,64.0,999.0,1.4,4.964,5228.1
5092,168.0,999.0,1.4,4.957,5228.1
5093,911.0,999.0,1.1,4.86,5191.0
5094,326.0,999.0,1.1,4.856,5191.0
5095,259.0,999.0,1.1,4.856,5191.0
5096,9.0,999.0,1.4,4.959,5228.1
5097,43.0,999.0,1.4,4.967,5228.1
5098,286.0,999.0,1.1,4.86,5191.0
5099,265.0,999.0,1.1,4.859,5191.0
5100,238.0,999.0,-0.1,4.12,5195.8
5101,139.0,999.0,-3.4,0.728,5017.5
5102,131.0,999.0,1.1,4.857,5191.0
5103,482.0,999.0,-1.8,1.281,5099.1
5104,87.0,999.0,-0.1,4.021,5195.8
5105,45.0,999.0,1.4,4.864,5228.1
5106,217.0,3.0,-2.9,1.26,5076.2
5107,163.0,6.0,-2.9,0.861,5076.2
5108,28.0,999.0,1.4,4.967,5228.1
5109,100.0,999.0,1.1,4.859,5191.0
5110,97.0,999.0,1.4,4.962,5228.1
5111,112.0,999.0,1.4,4.964,5228.1
5112,9.0,999.0,-1.8,1.244,5099.1
5113,87.0,999.0,1.1,4.857,5191.0
5114,208.0,999.0,-1.8,1.334,5099.1
5115,31.0,999.0,1.4,4.957,5228.1
5116,162.0,999.0,1.1,4.857,5191.0
5117,140.0,999.0,1.1,4.857,5191.0
5118,103.0,999.0,-1.8,1.313,5099.1
5119,48.0,999.0,1.4,4.962,5228.1
5120,75.0,999.0,1.1,4.86,5191.0
5121,690.0,999.0,-0.1,4.191,5195.8
5122,1161.0,4.0,-2.9,1.26,5076.2
5123,686.0,999.0,1.4,4.958,5228.1
5124,85.0,999.0,-1.8,1.299,5099.1
5125,130.0,999.0,1.4,4.966,5228.1
5126,297.0,999.0,-1.8,1.405,5099.1
5127,483.0,999.0,-1.8,0.682,5008.7
5128,616.0,999.0,-0.1,4.12,5195.8
5129,90.0,999.0,-0.1,4.12,5195.8
5130,329.0,999.0,1.4,4.961,5228.1
5131,41.0,999.0,1.4,4.96,5228.1
5132,71.0,999.0,1.1,4.856,5191.0
5133,189.0,999.0,1.1,4.857,5191.0
5134,106.0,999.0,-1.8,1.313,5099.1
5135,107.0,999.0,-0.1,4.021,5195.8
5136,52.0,999.0,-0.1,4.076,5195.8
5137,66.0,999.0,-2.9,1.252,5076.2
5138,41.0,999.0,1.4,4.961,5228.1
5139,114.0,999.0,-1.8,1.41,5099.1
5140,165.0,999.0,-1.8,1.291,5099.1
5141,147.0,999.0,1.4,4.962,5228.1
5142,444.0,999.0,-1.8,1.483,5099.1
5143,143.0,999.0,1.1,4.864,5191.0
5144,62.0,999.0,1.4,4.963,5228.1
5145,563.0,999.0,-1.8,1.259,5099.1
5146,279.0,999.0,1.1,4.859,5191.0
5147,265.0,999.0,-0.1,4.153,5195.8
5148,1230.0,999.0,1.4,4.968,5228.1
5149,333.0,999.0,1.4,4.866,5228.1
5150,24.0,999.0,1.4,4.963,5228.1
5151,204.0,999.0,1.1,4.855,5191.0
5152,128.0,999.0,-1.8,1.334,5099.1
5153,77.0,999.0,1.1,4.859,5191.0
5154,184.0,999.0,1.4,4.963,5228.1
5155,109.0,999.0,1.1,4.856,5191.0
5156,361.0,999.0,1.4,4.864,5228.1
5157,67.0,999.0,-0.1,4.153,5195.8
5158,100.0,999.0,1.4,4.966,5228.1
5159,13.0,999.0,1.4,4.968,5228.1
5160,206.0,999.0,1.4,4.961,5228.1
5161,307.0,999.0,1.4,4.961,5228.1
5162,114.0,999.0,-1.8,1.41,5099.1
5163,303.0,999.0,1.4,4.865,5228.1
5164,43.0,999.0,-1.8,1.266,5099.1
5165,79.0,3.0,-2.9,0.838,5076.2
5166,121.0,999.0,-3.4,0.722,5017.5
5167,1434.0,999.0,-1.8,1.244,5099.1
5168,186.0,999.0,-1.8,1.313,5099.1
5169,77.0,999.0,1.4,4.963,5228.1
5170,184.0,999.0,-1.8,1.498,5099.1
5171,76.0,999.0,1.1,4.857,5191.0
5172,118.0,999.0,1.1,4.857,5191.0
5173,257.0,999.0,-3.4,0.719,5017.5
5174,98.0,999.0,1.4,4.965,5228.1
5175,170.0,999.0,1.1,4.857,5191.0
5176,35.0,999.0,-1.8,1.266,5099.1
5177,401.0,999.0,-1.8,1.365,5099.1
5178,24.0,999.0,-0.1,4.076,5195.8
5179,370.0,999.0,-1.8,1.354,5099.1
5180,700.0,999.0,1.1,4.857,5191.0
5181,272.0,999.0,-1.7,0.904,4991.6
5182,453.0,999.0,1.1,4.855,5191.0
5183,352.0,999.0,1.1,4.856,5191.0
5184,1960.0,999.0,1.4,4.963,5228.1
5185,60.0,999.0,1.1,4.857,5191.0
5186,145.0,999.0,-1.8,1.453,5099.1
5187,117.0,999.0,1.4,4.962,5228.1
5188,52.0,999.0,-0.1,4.153,5195.8
5189,438.0,999.0,1.4,4.963,5228.1
5190,453.0,999.0,1.4,4.957,5228.1
5191,73.0,999.0,1.4,4.957,5228.1
5192,264.0,999.0,1.4,4.957,5228.1
5193,80.0,999.0,1.4,4.961,5228.1
5194,129.0,999.0,1.4,4.961,5228.1
5195,166.0,12.0,-1.8,1.264,5099.1
5196,108.0,999.0,1.4,4.965,5228.1
5197,27.0,999.0,-0.1,4.912,5195.8
5198,150.0,999.0,-1.8,1.334,5099.1
5199,154.0,999.0,1.1,4.858,5191.0
5200,148.0,999.0,-2.9,0.861,5076.2
5201,59.0,999.0,-1.8,1.354,5099.1
5202,604.0,999.0,-1.7,0.84,4991.6
5203,275.0,999.0,-0.1,4.021,5195.8
5204,199.0,999.0,1.4,4.968,5228.1
5205,405.0,999.0,1.1,4.855,5191.0
5206,193.0,999.0,1.1,4.857,5191.0
5207,86.0,999.0,1.4,4.962,5228.1
5208,461.0,999.0,1.1,4.857,5191.0
5209,185.0,999.0,-1.8,1.405,5099.1
5210,295.0,999.0,-1.8,1.299,5099.1
5211,589.0,999.0,1.4,4.961,5228.1
5212,270.0,999.0,1.4,4.964,5228.1
5213,323.0,999.0,-1.8,1.25,5099.1
5214,337.0,999.0,1.4,4.866,5228.1
5215,576.0,999.0,1.4,4.968,5228.1
5216,30.0,999.0,-0.1,4.021,5195.8
5217,110.0,999.0,1.4,4.962,5228.1
5218,137.0,999.0,-1.1,0.977,4963.6
5219,69.0,999.0,-0.1,4.153,5195.8
5220,366.0,999.0,1.1,4.857,5191.0
5221,309.0,999.0,-1.8,1.334,5099.1
5222,126.0,999.0,1.4,4.961,5228.1
5223,916.0,999.0,1.1,4.857,5191.0
5224,547.0,999.0,1.4,4.963,5228.1
5225,80.0,999.0,1.4,4.966,5228.1
5226,321.0,999.0,-1.8,1.445,5099.1
5227,302.0,999.0,-0.1,4.191,5195.8
5228,82.0,999.0,1.4,4.961,5228.1
5229,134.0,999.0,1.4,4.963,5228.1
5230,673.0,999.0,1.1,4.859,5191.0
5231,59.0,999.0,1.4,4.959,5228.1
5232,248.0,999.0,1.1,4.857,5191.0
5233,168.0,999.0,1.4,4.962,5228.1
5234,231.0,999.0,-1.8,1.334,5099.1
5235,164.0,999.0,-0.1,4.191,5195.8
5236,237.0,999.0,-1.8,1.25,5099.1
5237,424.0,999.0,1.1,4.857,5191.0
5238,249.0,999.0,-0.1,4.153,5195.8
5239,261.0,12.0,-1.8,1.291,5099.1
5240,239.0,3.0,-2.9,1.26,5076.2
5241,36.0,999.0,-1.8,1.25,5099.1
5242,134.0,999.0,1.1,4.855,5191.0
5243,174.0,999.0,1.4,4.962,5228.1
5244,283.0,999.0,1.4,4.961,5228.1
5245,220.0,999.0,-0.1,4.076,5195.8
5246,469.0,999.0,-1.8,1.405,5099.1
5247,238.0,999.0,-1.8,1.405,5099.1
5248,364.0,999.0,-1.8,1.281,5099.1
5249,91.0,3.0,-3.4,0.77,5017.5
5250,192.0,999.0,1.1,4.859,5191.0
5251,188.0,999.0,1.4,4.963,5228.1
5252,135.0,999.0,1.4,4.962,5228.1
5253,427.0,999.0,1.1,4.859,5191.0
5254,81.0,999.0,1.4,4.968,5228.1
5255,136.0,999.0,1.4,4.961,5228.1
5256,187.0,999.0,1.4,4.864,5228.1
5257,175.0,999.0,1.1,4.857,5191.0
5258,901.0,999.0,1.4,4.961,5228.1
5259,1776.0,999.0,1.4,4.963,5228.1
5260,57.0,999.0,1.4,4.966,5228.1
5261,105.0,999.0,-1.8,1.405,5099.1
5262,155.0,999.0,-0.1,4.021,5195.8
5263,1030.0,6.0,-1.8,1.327,5099.1
5264,94.0,999.0,1.1,4.86,5191.0
5265,132.0,999.0,-1.8,1.435,5099.1
5266,98.0,999.0,1.4,4.947,5228.1
5267,597.0,999.0,-1.8,1.334,5099.1
5268,303.0,999.0,1.4,4.957,5228.1
5269,1127.0,999.0,1.4,4.961,5228.1
5270,319.0,999.0,-0.1,4.153,5195.8
5271,173.0,999.0,1.4,4.961,5228.1
5272,512.0,999.0,1.4,4.962,5228.1
5273,136.0,999.0,1.1,4.859,5191.0
5274,165.0,999.0,-1.8,1.291,5099.1
5275,117.0,999.0,-0.1,4.12,5195.8
5276,237.0,999.0,-1.8,1.405,5099.1
5277,75.0,999.0,1.4,4.864,5228.1
5278,405.0,999.0,1.4,4.963,5228.1
5279,76.0,999.0,1.4,4.965,5228.1
5280,651.0,999.0,1.4,4.964,5228.1
5281,206.0,999.0,1.1,4.858,5191.0
5282,138.0,999.0,1.1,4.857,5191.0
5283,101.0,999.0,-1.8,1.291,5099.1
5284,248.0,999.0,1.4,4.962,5228.1
5285,1665.0,999.0,-1.8,1.445,5099.1
5286,111.0,999.0,-0.1,4.076,5195.8
5287,1044.0,999.0,1.1,4.864,5191.0
5288,317.0,999.0,-1.8,1.405,5099.1
5289,618.0,999.0,1.4,4.961,5228.1
5290,559.0,999.0,1.4,4.966,5228.1
5291,214.0,999.0,1.4,4.965,5228.1
5292,148.0,999.0,-2.9,0.873,5076.2
5293,41.0,999.0,-1.8,1.313,5099.1
5294,280.0,999.0,1.4,4.961,5228.1
5295,1331.0,999.0,1.4,4.963,5228.1
5296,124.0,999.0,1.4,4.968,5228.1
5297,307.0,999.0,-2.9,0.859,5076.2
5298,213.0,999.0,1.4,4.961,5228.1
5299,94.0,999.0,-2.9,1.26,5076.2
5300,46.0,999.0,-1.8,1.281,5099.1
5301,267.0,999.0,1.1,4.857,5191.0
5302,295.0,999.0,1.4,4.96,5228.1
5303,140.0,999.0,1.1,4.856,5191.0
5304,314.0,999.0,-1.8,1.327,5099.1
5305,114.0,999.0,1.4,4.96,5228.1
5306,113.0,999.0,-2.9,1.26,5076.2
5307,506.0,999.0,1.1,4.857,5191.0
5308,254.0,999.0,1.4,4.964,5228.1
5309,245.0,999.0,1.1,4.856,5191.0
5310,96.0,999.0,1.4,4.962,5228.1
5311,96.0,999.0,1.1,4.864,5191.0
5312,647.0,999.0,1.4,4.963,5228.1
5313,361.0,999.0,-0.1,4.153,5195.8
5314,691.0,999.0,-1.8,1.41,5099.1
5315,116.0,999.0,1.1,4.857,5191.0
5316,212.0,999.0,-0.1,4.191,5195.8
5317,382.0,999.0,1.1,4.858,5191.0
5318,44.0,999.0,1.4,4.963,5228.1
5319,420.0,999.0,-1.8,1.281,5099.1
5320,73.0,999.0,1.4,4.961,5228.1
5321,253.0,999.0,1.1,4.857,5191.0
5322,179.0,999.0,1.4,4.959,5228.1
5323,873.0,999.0,1.4,4.962,5228.1
5324,177.0,999.0,1.1,4.857,5191.0
5325,32.0,999.0,1.4,4.968,5228.1
5326,154.0,999.0,1.4,4.962,5228.1
5327,184.0,999.0,-1.8,1.244,5099.1
5328,50.0,999.0,1.4,4.968,5228.1
5329,86.0,999.0,1.4,4.965,5228.1
5330,395.0,999.0,1.1,4.857,5191.0
5331,807.0,999.0,1.1,4.855,5191.0
5332,133.0,999.0,1.4,4.962,5228.1
5333,198.0,999.0,1.4,4.947,5228.1
5334,152.0,999.0,1.4,4.962,5228.1
5335,323.0,999.0,1.1,4.859,5191.0
5336,466.0,999.0,-1.8,1.266,5099.1
5337,375.0,999.0,1.4,4.959,5228.1
5338,103.0,999.0,1.4,4.963,5228.1
5339,93.0,999.0,1.4,4.964,5228.1
5340,232.0,999.0,1.1,4.858,5191.0
5341,123.0,999.0,1.4,4.947,5228.1
5342,280.0,999.0,1.1,4.855,5191.0
5343,250.0,999.0,1.4,4.968,5228.1
5344,435.0,999.0,-1.8,1.435,5099.1
5345,107.0,999.0,1.1,4.857,5191.0
5346,206.0,999.0,1.1,4.857,5191.0
5347,24.0,999.0,1.4,4.961,5228.1
5348,122.0,999.0,1.1,4.859,5191.0
5349,207.0,999.0,1.4,4.962,5228.1
5350,281.0,999.0,1.4,4.958,5228.1
5351,176.0,999.0,-1.8,0.652,5008.7
5352,173.0,999.0,-1.8,1.483,5099.1
5353,1149.0,999.0,1.4,4.965,5228.1
5354,574.0,999.0,1.1,4.859,5191.0
5355,105.0,999.0,-0.1,4.153,5195.8
5356,129.0,999.0,1.4,4.966,5228.1
5357,147.0,999.0,1.4,4.962,5228.1
5358,361.0,6.0,-1.7,0.846,4991.6
5359,726.0,999.0,-3.0,0.712,5023.5
5360,70.0,999.0,1.4,4.963,5228.1
5361,123.0,999.0,1.4,4.965,5228.1
5362,76.0,999.0,-0.1,4.021,5195.8
5363,179.0,999.0,1.1,4.857,5191.0
5364,79.0,999.0,1.4,4.963,5228.1
5365,639.0,999.0,-1.8,1.405,5099.1
5366,301.0,999.0,1.1,4.857,5191.0
5367,120.0,999.0,1.4,4.962,5228.1
5368,81.0,999.0,1.4,4.962,5228.1
5369,318.0,999.0,-1.8,1.266,5099.1
5370,193.0,999.0,1.1,4.858,5191.0
5371,104.0,999.0,1.4,4.961,5228.1
5372,308.0,999.0,-0.1,4.12,5195.8
5373,30.0,999.0,1.4,4.962,5228.1
5374,92.0,999.0,1.4,4.962,5228.1
5375,636.0,999.0,1.4,4.962,5228.1
5376,72.0,999.0,-1.8,1.405,5099.1
5377,366.0,999.0,1.4,4.964,5228.1
5378,161.0,999.0,-2.9,0.859,5076.2
5379,211.0,999.0,-1.1,0.886,4963.6
5380,10.0,999.0,-0.1,4.021,5195.8
5381,77.0,999.0,1.4,4.962,5228.1
5382,93.0,999.0,1.4,4.96,5228.1
5383,425.0,999.0,1.4,4.963,5228.1
5384,11.0,999.0,-0.2,3.743,5176.3
5385,201.0,999.0,-0.1,4.12,5195.8
5386,37.0,999.0,1.4,4.96,5228.1
5387,94.0,999.0,1.1,4.856,5191.0
5388,262.0,999.0,1.1,4.855,5191.0
5389,84.0,999.0,-1.7,0.889,4991.6
5390,188.0,999.0,-2.9,0.838,5076.2
5391,59.0,999.0,1.4,4.958,5228.1
5392,1026.0,999.0,1.4,4.963,5228.1
5393,420.0,999.0,1.1,4.86,5191.0
5394,188.0,999.0,-1.8,1.334,5099.1
5395,1710.0,999.0,-1.8,1.291,5099.1
5396,661.0,999.0,-0.1,4.021,5195.8
5397,394.0,999.0,-1.8,1.435,5099.1
5398,139.0,999.0,-1.8,1.415,5099.1
5399,192.0,999.0,1.1,4.856,5191.0
5400,330.0,999.0,1.4,4.961,5228.1
5401,198.0,999.0,1.1,4.857,5191.0
5402,253.0,999.0,-0.1,4.153,5195.8
5403,161.0,999.0,-0.1,4.191,5195.8
5404,72.0,6.0,-3.0,0.715,5023.5
5405,119.0,999.0,1.1,4.857,5191.0
5406,91.0,999.0,1.4,4.958,5228.1
5407,315.0,999.0,1.1,4.856,5191.0
5408,115.0,3.0,-2.9,1.26,5076.2
5409,278.0,999.0,-1.8,1.299,5099.1
5410,155.0,999.0,1.4,4.966,5228.1
5411,109.0,999.0,1.4,4.958,5228.1
5412,185.0,7.0,-1.8,0.652,5008.7
5413,205.0,999.0,1.1,4.86,5191.0
5414,226.0,999.0,1.4,4.962,5228.1
5415,218.0,999.0,-1.8,1.405,5099.1
5416,81.0,999.0,1.4,4.959,5228.1
5417,180.0,999.0,-1.8,1.405,5099.1
5418,293.0,999.0,-1.8,1.327,5099.1
5419,135.0,999.0,-1.8,0.645,5008.7
5420,396.0,999.0,-2.9,1.072,5076.2
5421,214.0,999.0,1.1,4.856,5191.0
5422,273.0,6.0,-1.8,0.652,5008.7
5423,434.0,999.0,-3.4,0.803,5017.5
5424,185.0,999.0,-1.8,1.281,5099.1
5425,292.0,999.0,1.4,4.866,5228.1
